Area type,Facility Type,Facility access,Line of Sight,Loose or slippery surface,Tram or Train Rails,Major Surface Deformation or Drain Opening,Fixed Obstacle on Facility,FO Type,Non-Fixed Obstacle on Facility,NFO Type,Delineation,Delineation Type,Light Segregation,Facility Width per Direction,Flow Direction,Width Restriction,Adjacent Road Lane 0-1m,Adjacent Vehicle Parking 0-1m,Adjacent Severe Hazard 0-1m,Adjacent object or level change 0-1m,Adjacent Sidewalk 0-1m,Adjacent Road Lane 1-3m,Adjacent Vehicle Parking 1-3m,Adjacent Severe Hazard 1-3m,Adjacent object or level change 1-3m,Adjacent Sidewalk 1-3m,Grade,Curvature,Street Lighting,Pedestrian Crossing,Intersecting Bicycle Facility,Intersection Approach,Intersection or Road Crossing,Crossing Facility,Crossing Type,Number of lanes – adjacent road,Number of lanes – intersecting road,Property Access,Peak pedestrian flow along or across facility,Peak bicycle/LV traffic flow,Observed proportion of cargo bikes and mopeds,Bicycle/LV speed – average,Bicycle/LV speed differential,Road AADT,Heavy vehicle flow,Road speed limit,Road operating speed (mean),Road operating speed (unit),Facility Width Sub-category,Curvature Sub-category,Gradient %,Gradient Status
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.47,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-3.94,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.94,
2,1,1,1,2,2,2,2,,2,,2,,1,1,2,2,1,2,2,1,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,2,1,1,1,1,6000,1,50,15.7,1,≤1.5m,,1.09,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.5,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.31,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.31,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.25,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.93,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.33,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.16,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.84,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.42,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.27,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.8,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.36,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.0,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-4.14,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.04,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.39,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.53,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.71,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.8,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.9,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.87,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.98,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.32,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.19,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.23,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.69,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.44,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.18,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.43,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.1,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.73,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.76,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.17,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.12,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-5.76,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.8,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.75,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.41,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.23,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.67,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.06,
